,0
0,0.090967484
1,0.16609651
2,0.13737506
3,0.200867
4,0.20435804
5,0.23304409
6,0.23105317
7,0.082933374
8,0.1455509
9,0.19958502
10,0.25132126
11,0.27521628
12,0.3029098
13,0.24732774
14,0.25187057
15,0.20834547
16,0.20157582
17,0.25904173
18,0.20146364
19,0.2788965
20,0.2800898
21,0.16645688
22,0.13334626
23,0.16105765
24,0.19876999
25,0.19372493
26,0.17148978
27,0.25833887
28,0.25833887
29,0.24681371
30,0.23025006
31,0.25539726
32,0.21640903
33,0.19609398
34,0.24681371
35,0.1416226
36,0.116055675
37,0.1023863
38,0.1170835
39,0.109120436
40,0.08306927
41,0.19767088
42,0.15806264
43,0.13045186
44,0.17926401
45,0.13583332
46,0.08608801
47,0.16666955
48,0.21966404
49,0.27871937
50,0.28815335
51,0.24008554
52,0.25653142
53,0.36354798
54,0.3530864
55,0.36430424
56,0.2945096
57,0.29923552
58,0.31429332
59,0.34124225
60,0.36999863
61,0.37007588
62,0.36334723
63,0.3065192
64,0.20973378
65,0.14621848
66,0.17407125
67,0.1880539
68,0.14561588
69,0.14315253
70,0.092491455
71,0.061348267
72,0.15775543
73,0.12261874
74,0.106291
75,0.22555357
76,0.24175733
77,0.21652704
78,0.211559
79,0.24526018
80,0.24874562
81,0.35999173
82,0.39348048
83,0.30700368
84,0.22343272
85,0.25952643
86,0.21533972
87,0.22394079
88,0.23475713
89,0.18361765
90,0.20402712
91,0.19533151
92,0.23443812
93,0.25410932
94,0.26801533
95,0.11805243
96,0.10929198
97,0.11268849
98,0.12921709
99,0.12681884
100,0.15172404
101,0.10703523
102,0.077380724
103,0.11465568
104,0.08307523
105,0.15434116
106,0.1320408
107,0.13435048
108,0.08198816
109,0.16023046
110,0.12225849
111,0.13592786
112,0.14815015
113,0.1540752
114,0.13484102
115,0.13579792
116,0.10114569
117,0.07598073
118,0.033808477
119,0.026288398
120,0.06310863
121,0.035302944
122,-0.0032185838
123,-0.0074245855
124,-0.036116295
125,0.03728784
126,0.020705946
127,0.09687466
128,0.1000411
129,0.20890671
130,0.26477212
131,0.24191087
132,0.28815335
133,0.3466534
134,0.36111444
135,0.37932652
136,0.3192789
137,0.27016538
138,0.2191853
139,0.2673182
140,0.26995867
141,0.29237098
142,0.25100797
143,0.2290861
144,0.26831645
145,0.24906462
146,0.15304726
147,0.13687307
148,0.18831378
149,0.13169223
150,0.23948282
151,0.23213428
152,0.2387976
153,0.26857632
154,0.31102675
155,0.3116228
156,0.26396292
157,0.22610885
158,0.23276621
159,0.21493214
